,name,rating
4240,Dona Gertrudes,4.5
4241,Knightsbridge Italian Restaurants,4.5
4242,Tchaikana de Boukhara,4.5
4243,Funky Jim - Mazowiecka,3.5
4244,The Rookie Bar & Restaurant,3.5
4245,Cafes La Mexicana,4.0
4246,Piccolo Paradiso,4.0
4247,Burger Bus BCN,2.5
4248,Restavracija Neboticnik,4.0
4249,Pod Roza,4.5
4250,Kaiserschmarrn Cafe,4.0
4251,Grekiska Kolgrillsbaren - Kungshallen,3.5
4252,Enoteca Paco Perez,4.0
4253,Costa,4.0
4254,Le Tre Zucche,4.0
4255,Ibar,3.0
4256,Makassar Lounge & Restaurant,3.5
4257,The Penridge Suite,4.5
4258,Middelgrundsfortet,3.5
4259,Boulangerie Dompierre,5.0
4260,Nong Nia,4.5
4261,Elx,4.0
4262,Paris Orleans,4.0
4263,Little Lunch,4.5
4264,Cullera de Boix Boqueria,3.5
4265,Aux Crus de Bourgogne,4.0
4266,Henk,4.0
4267,Go'grilla,4.5
4268,Le Poulpry,4.5
4269,Midori Sushi & Noodle Bar,4.0
4270,Salsa y Sabor,4.0
4271,Papero Giallo,4.0
4272,Sylvano Pizzeria,4.0
4273,Hatoba Sushi,4.5
4274,L'Escale,3.5
4275,Mezzo,4.0
4276,3 Restaurante,4.0
4277,RADICI - Pizzicheria Salentina,4.5
4278,Antons Spiseri,4.0
4279,Thyme,3.5
4280,La Taula,4.5
4281,Il giardino,3.5
4282,Kredenc Restaurant,4.0
4283,Cerna Madona,4.0
4284,Sanxenxo,4.5
4285,Cortacans,4.0
4286,Out of the Brew,4.5
4287,The Wine,4.5
4288,C.A.P.,4.0
4289,Restaurace Pinta,4.0
4290,Le Negus,4.0
4291,Creme de la Creme,5.0
4292,Vindega,4.5
4293,Matsumi,4.0
4294,The Lord Nelson,4.0
4295,Pizzeria La Fiorita,4.5
4296,Ristorante Shannara2,4.5
4297,Bernsteins,5.0
4298,El Metro,4.0
4299,Il Sorpasso,4.0
4300,Trattoria Ottimofiore,3.5
4301,Calanda Restaurant,4.0
4302,comptoir Mezze,3.5
4303,Italske bistro Dal toscano,4.0
4304,Fourteen,4.0
4305,D'mystic Terraza,3.5
4306,El Inca Plebeyo,4.5
4307,E13 Grill & Restaurant,5.0
4308,Wallmans Salonger,4.0
4309,Le Petit Casimir,4.0
4310,Siegfried,3.5
4311,Sunday,4.0
4312,U Pana Michala,4.0
4313,Le Flat Iron,4.0
4314,Pizza Heart Bar,4.5
4315,Temakinho,4.5
4316,Nando's,4.0
4317,Buffet King Chinese Restaurant,2.5
4318,Portside Parlour,3.5
4319,Il Cortiletto dell'Alzaia 56,4.5
4320,Tarterie Jolie,3.0
4321,El Gaucho - Chelsea,3.5
4322,The Woodman,3.0
4323,Capri Due,4.0
4324,Sage Restaurant,3.5
4325,Casa Tua King's Cross,4.5
4326,Panda Sushi,4.0
4327,Maratonec,4.5
4328,woburn tandoori,4.0
4329,Kailash Momo Restaurant,4.5
4330,Suppenbar,3.5
4331,Ti amo Maria,4.5
4332,Ultramarinos,4.0
4333,Neue Odessa Bar,3.0
4334,Poikili Stoa,4.5
4335,Ristorante Shangri-La,3.5
4336,Fabrice Collignon,3.0
4337,Cafe Cachitos,4.5
4338,Eat O'Clock Limited,4.0
4339,Stick & Bowl,4.0
4340,Carels,4.0
4341,Bioweingut Und Heuriger Obermann,4.5
4342,Bagelstein,4.5
4343,Lemonka Restaurant - Emilii Plater,4.0
4344,Subito,3.5
4345,Au 41 Penthievre,4.5
4346,Petrocelli,3.5
4347,Vital Piccolo Padrone Pizzeria Ristorante,4.0
4348,Real Hamburgueria Portuguesa,4.5
4349,Petit Usagi,4.5
4350,Kouzina,4.5
4351,Ristorante Giuliano a Milano,4.5
4352,Ristorante da Salvatore,4.5
4353,Carluccios Earlsfield,3.5
4354,Il Simposio,4.0
4355,Amitabha,4.5
4356,Restaurant Bodrum,4.5
4357,Hare&Tortoise,3.5
4358,Mick Darnalds,5.0
4359,Le Petit Bruxelles,1.5
4360,A la Biche au Bois,4.5
4361,French factory,4.5
4362,La Sangria,4.0
4363,Upper Crust,4.0
4364,txikiteo,4.0
4365,Melur,3.5
4366,Osteria la Massaia,4.0
4367,Imperio Mexicano,3.5
4368,Bedford Ave Brooklyn Diner,3.0
4369,Franky's Bar,4.0
4370,Fucsia restaurant,3.5
4371,GiaRoma1886,3.5
4372,Prima Sapori d' Italia,4.5
4373,To Souvlaki tou Hasapi,4.5
4374,Creme Caramel,4.0
4375,Pacific Family Restaurant,4.0
4376,Vietfood,4.0
4377,Perc-up Cafe,4.0
4378,Rebella Bex Energy Food & Move,5.0
4379,Quan Do,4.5
4380,The Atrium Lounge,4.5
4381,Aussie Bar,4.0
4382,Casa Costa,5.0
4383,Etnico,4.5
4384,Fun Falafel,3.5
4385,Le Jules Verne,4.0
4386,Menja be,4.5
4387,Hasir,5.0
4388,Welcome India,5.0
4389,Putney Pier Fish and Chips,3.0
4390,Burger King,4.0
4391,Butler's at the Chesterfield,4.0
4392,Mcdonald's Milano Loreto,3.5
4393,Leilani Restaurant & Ashanti Lounge Bar,3.5
4394,Tian Fu,3.0
4395,Kotor Eat & Drink,4.5
4396,Kurumaya,4.5
4397,Habanero Mexican Grill,4.0
4398,Green House Munchies,4.5
4399,Maus Amigos,4.5
4400,Giordano Ristorante Pizzeria,4.5
4401,La Bottega Bistroteka,4.5
4402,Les Finestres de Lluria,4.5
4403,Barock,3.5
4404,Le Tourville,3.5
4405,Bar Tom e Jerry,4.5
4406,Prado de Flores,4.0
4407,Monte dos Sabores,4.0
4408,Mama Rosa Restobar,4.5
4409,Restaurante cervejaria Cova Funda,4.0
4410,Taj,4.0
4411,Cafe Sao Remo,3.5
4412,Pizzeria Kmotra,4.5
4413,Mums Deli,5.0
4414,El Rincon del Angel,3.5
4415,Les Amis des Messina,4.0
4416,Milano Grand Canal,3.5
4417,Daan's Deli,4.5
4418,Fruits And Vegetables,4.5
4419,Lahudkarstvi Svacek - butchery,5.0
4420,Zelezna Dvere,4.0
4421,Non Solo Creps & Brasas Barcelona,4.0
4422,The Original Mosque Kitchen & Cafe,4.5
4423,Le Coryllis,4.5
4424,Agra Tandoori,3.5
4425,Slug & Lettuce,3.0
4426,Le Boeuf a la Mode,4.5
4427,Cantine Nanchang,4.0
4428,Paledo,4.5
4429,Pure Indian Cooking,4.5
4430,The Refinery at Regents Place Bar & Restaurant,4.0
4431,Zerestoo,4.0
4432,Magia Cafe Bistro,4.5
4433,Jensens Bofhus - Oslo City,3.0
4434,Curry and Pizza House,2.5
4435,Foc i Oli,4.5
4436,niwanna,3.5
4437,Hi Sushi Salsa,4.0
4438,Trussardi alla Scala,4.0
4439,Le p'tit chouia en +,4.0
4440,Lamezia,4.0
4441,La Gargola,4.0
4442,Filmcasino,3.0
4443,Wiener Haus,3.5
4444,Frankfurt L'estanc,4.5
4445,Hong Taiyo,4.0
4446,Eissalon Mauss,4.5
4447,Restaurante Barceloneta,4.0
4448,Megu,4.5
4449,Bueno Argentinian Eatery & Steakhouse,5.0
4450,Granja la Catalana,4.5
4451,Restaurace U Sevce Matouse,4.0
4452,L'agrume,4.5
4453,Cafe Onital,4.5
4454,Matt,3.0
4455,Yalla Yalla Restaurant,4.0
4456,As Salgadeiras Restaurante,4.5
4457,A Travessa do Rio.,4.5
4458,Cafe des Ministeres,4.5
4459,La Coupole,3.5
4460,Cafe Plaka,4.0
4461,J.J. Murphy's Irish Pub,4.5
4462,La Scala,3.5
4463,Le Pain Quotidien,3.5
4464,Marks and Spencer,3.5
4465,Pizza Popi,4.5
4466,Eat & Meet,5.0
4467,SLA Westerstraat,4.5
4468,Trattoria Bertame,4.5
4469,Co Do,4.5
4470,Pret A Manger,4.0
4471,Made in South Pizzeria,5.0
4472,Korova Restaurant,4.5
4473,El Asador,4.5
4474,La Fraschetta di Mastro Giorgio,4.0
4475,CAU,4.5
4476,Restauracja Pod Bazantami,5.0
4477,Tokami,4.0
4478,Tiki Lounge Kings Corner Pub,3.5
4479,Cafe Babel,4.0
4480,Goldies,4.5
4481,Janet's Bar,2.5
4482,Meinl's Weinbar,4.0
4483,Long Huang,2.5
4484,Bar Santos,3.5
4485,Taberna del Volapie Paseo de la Florida,3.5
4486,The Barley Mow,4.0
4487,Pizza Express,2.5
4488,Diwana Bhel Poori House,3.5
4489,L'Alexandra,4.5
4490,Bysistorget 3,3.5
4491,Rangrez,4.0
4492,Cafe Prusse,3.5
4493,U Dvou Panu,4.5
4494,Maison Rostang,4.5
4495,Bar La Ochava,3.0
4496,Kiezkantine,4.5
4497,La Balle au Bond,3.5
4498,Meridiem,4.5
4499,Good Year,4.0
4500,Brussels Grill,4.0
4501,Flanagan's,4.0
4502,Anaya's Bar & Grill,4.5
4503,The Magick Bar,3.5
4504,Gelarmony 2,4.5
4505,Gusto Dominium,2.5
4506,The Dogs,4.0
4507,La Taverna del Parco,4.0
4508,Briciole pizzabar,4.0
4509,L'Epigramme,4.0
4510,Antunez,4.5
4511,Di Bella,4.0
4512,Sal Gorda,3.5
4513,StopTime Music Bar,4.5
4514,Sochu Barcelona,5.0
4515,The Arnos Arms,3.5
4516,Rimini,4.5
4517,Bar Rock,3.0
4518,Saba Restaurant,4.0
4519,Heidi & Tell Co.,3.5
4520,Hunter's Bar & Grill,4.0
4521,Zlate Sele,4.5
4522,La Rostisseria Del Barri,5.0
4523,Bar Celta,4.0
4524,Tajfun Pool Salon and Restaurant,4.5
4525,Rotato,3.5
4526,Novo Mondo,4.5
4527,Las Cosas del Toni,3.5
4528,Palm Beach,3.5
4529,Pizza East Portobello,4.0
4530,Cafe Holger,4.0
4531,Thai street food,4.5
4532,Restaurante Papitu,2.0
4533,EAT,3.5
4534,Taj Mahal,2.5
4535,die 4 Restaurant,4.5
4536,Vinaren a Restauracia pri Kaplnke,4.0
4537,BISTRO - eat.drink.connect.,3.5
4538,Parco,3.0
4539,Rovi Tapas Bar & Restaurant,4.5
4540,35 millimeter,3.5
4541,Bar 3,3.5
4542,Chez Coco,4.0
4543,Lam Thai Street Food,4.0
4544,Gail's Bakery,3.5
4545,The Castle Arms,4.0
4546,El Bigote,3.5
4547,FABRIKA The Beer Pub,4.5
4548,Chimichanga,4.0
4549,Schiller-Klause,4.5
4550,Cafe Creperie Melt,4.5
4551,Cafe Schlacht,4.5
4552,Restaurant U Golema,3.5
4553,Como el agua,4.5
4554,Fish & Chipper,3.0
4555,Mykonos Taverna,4.5
4556,Na Blbym Miste,4.0
4557,Cafe du Chatelet,3.0
4558,Marie-Edith,4.0
4559,Al Posto,4.0
4560,La Favorita Delivered Blackhall,3.5
4561,Norte Restaurante,4.5
4562,U Certa,4.5
4563,Klukovka Kuchnia wschodnia,4.0
4564,Corso liszt,3.5
4565,Pix,4.0
4566,American Table Brasserie,3.5
4567,Carington Mouse's Larder,5.0
4568,Restaurant Kosu,4.5
4569,Balkan Express,4.0
4570,Restaurant Cornelius,4.0
4571,El Pimiento Verde,4.0
4572,la storia trattoria,3.0
4573,eatatchopchop,2.5
4574,Kaffe K,4.5
4575,Il Fungo - Piano Zero e Quattordicesimo Piano,4.0
4576,VIET - NAM NAM,4.0
4577,Bella Italia Argyll Street,4.0
4578,Jamon Jamon,4.0
4579,Molly's Fair City,3.5
4580,La Petaudiere,3.0
4581,Pho Covent Garden,4.0
4582,La Cerveceria de Pepe,4.0
4583,Osteria Romana,5.0
4584,The One Restaurant,3.5
4585,McDonald's,3.5
4586,Stadtkind,4.0
4587,Hola paella greenwich,4.0
4588,Vecchia Roma,4.0
4589,El Ventorrillo,3.5
4590,Excellent!,4.5
4591,Chili & Pfeffer,4.5
4592,Dino's American Bar,4.5
4593,Cokoladova Cukrarna,4.5
4594,Barbara Celik Kaffeestubchen,4.5
4595,Zahari & Alati,4.5
4596,Le Domaine Leopold,4.0
4597,Dadaumpa Caffe,4.0
4598,Bun Bo Vietnam,4.0
4599,Cafe Lulu,4.5
4600,Marlin,3.5
4601,Flex,4.5
4602,Asia Bo Bun,4.5
4603,Le Fil D'ariane,3.5
4604,NyhavnsKroen,4.0
4605,Kahvila Taikalamppu,4.5
4606,The Big Plate Cafe,4.0
4607,Nazareth Falafel,4.5
4608,Moroccan Cous Cous Darna Ben,4.5
4609,Poulette,4.0
4610,The Admiral Codrington,3.5
4611,Dressler,4.0
4612,Nami Sushi & Asian Cucine,4.0
4613,Mangal Restaurant,4.5
4614,Bar Restaurante Vade Retro,4.5
4615,Ekachai - Liverpool Street,4.0
4616,Cardamom,4.0
4617,Restaurante Sant Joan,4.5
4618,Hummus Bar,4.5
4619,Friends & Brgrs Koebenhavn / Burgers & Fries,4.5
4620,Missouri Angel,4.0
4621,The Coach and Horses,4.0
4622,BabeK,4.5
4623,Havana Restaurant,4.0
4624,Camarote de en Tomas,4.5
4625,Real Indiana - Foz Do Douro,4.0
4626,The Bottlescrue,3.0
4627,Mech,4.0
4628,Da Michele,4.0
4629,L'amalgame,4.5
4630,Cafe 338,4.5
4631,Pasalo Bien Restaurante,4.5
4632,Burrito Loco,4.0
4633,Specjal Wiejski,4.5
4634,Taberna Do Sao Pedro,4.0
4635,Cote Brasserie - St Pauls,4.0
4636,Wuermtalhof,4.5
4637,Le Comptoir des salades,4.0
4638,Mcdonald's Restaurants,3.5
4639,Lanes Restaurant,3.5
4640,Alessandro Bistrot della Pesa,3.5
4641,Martinello,4.0
4642,Nepal Haus,4.5
4643,Sushiya Bento,4.0
4644,Golden Palace,3.5
4645,Buffalo Grill,3.0
4646,Cafe Royal Oyster Bar,4.0
4647,Borsky Gasto,4.0
4648,Tabani Goesser Soeroezo,4.5
4649,Chiquito Enfield,4.0
4650,Trinita de Monti,3.5
4651,La Bussola,4.0
4652,Le Perroquet vert,4.5
4653,El-Rief,4.0
4654,Le Progres,4.0
4655,Pizza Corner,4.0
4656,Aleria,5.0
4657,Cafe de Klos,4.5
4658,an an Asia Food,4.5
4659,Gyrella,4.0
4660,Crowne Plaza,4.0
4661,Shackfuyu,4.0
4662,Tingis,3.5
4663,Brasilia,4.0
4664,Il Tunnel,3.5
4665,Anarki,4.5
4666,Trattoria Cadorna dal 1947,4.0
4667,Restaurant Wiking,4.0
4668,Charlotte - Cafe & Entrecote,4.5
4669,Dallas Chicken And Ribs,3.5
4670,Khoai,4.0
4671,Byron Fulham,4.0
4672,Cafe Aroma,2.5
4673,Dnister,3.5
4674,Garden Risto,4.5
4675,Creperie Oroyona,4.5
4676,Cafe Greco,2.0
4677,Konditori,4.0
4678,Ristorante Al dente,4.0
4679,Raavi Kebab,4.0
4680,Mealprep Cafe & Fitness Fuel,3.5
4681,Bombay Express,4.5
4682,Cafe Gustave,3.5
4683,Schweizer Hof,4.0
4684,Mae Pen,3.0
4685,La Cabana,4.5
4686,Zum Weissen Rossl,4.0
4687,L'Opera,4.0
4688,JP Bar,5.0
4689,O Almada,4.0
4690,La Locanda Di Pietro,4.5
4691,2D2Dspuma Cervezas Selectas,5.0
4692,Casa Baranda,4.0
4693,El Pato Mudo,3.5
4694,The Everest Nepalese & Indian Restaurant,4.0
4695,Hummus Bar - Egyetem Square,4.0
4696,Casa Remigio,2.5
4697,Da Lui,4.0
4698,Pandepi,3.5
4699,China Garden,3.5
4700,Ristorante Pizzeria Spuntino,4.0
4701,Red and White Bar,3.5
4702,Pazo Coruna,4.0
4703,Aegli Zappiou,4.0
4704,Ruposhi Indian Restaurant,4.5
4705,Beppe e I Suoi Formaggi,4.0
4706,Sol e Pesca,4.0
4707,Mosaic Cafe,5.0
4708,Il Classico,4.0
4709,Rooftop 42,3.5
4710,La Cantinola,4.5
4711,RESTAURANT PIZZERIA BELLA NAPOLI,4.0
4712,Neoklassiko,4.5
4713,Stop & Go,4.5
4714,Merce Vins,4.5
4715,Gozleme House,5.0
4716,Paradiso,3.0
4717,Il Giardino Ristorante & Bar,4.5
4718,Costa Coffee,4.5
4719,Bun Bao,4.5
4720,Gods' Restaurant,4.0
4721,Chez Valerio,4.0
4722,Elbperle,4.0
4723,ARZEH,4.5
4724,La Campagnola,4.0
4725,The Bat and Ball,4.0
4726,Amma,4.0
4727,h3 New Hamburgology,3.5
4728,Sushi Ren restaurant,3.5
4729,Trattoria Da Ginetto,4.0
4730,Piadineria Artigianale,4.5
4731,Restaurante Slavia,4.0
4732,Tavola Calda,4.0
4733,Villa De Foz,4.5
4734,Zic Zinc,4.0
4735,Pizza Hut,4.0
4736,Exodus,4.5
4737,Wagamama - Fleet Street,4.0
4738,Granier,4.5
4739,Hesburger Fennia-talo,4.0
4740,Bagel Market,4.0
4741,Toon Grill,4.5
4742,The Sandwich Shop,4.0
4743,Pez Tortilla,4.5
4744,Isolabella Cafe & Pub,3.0
4745,Restaurante Solar dos Duques,4.5
4746,Bar & Grill by ORO,3.5
4747,Ristorante Italiano Pizzeria,3.5
4748,Mikawa,4.0
4749,Valverde Cafeteria,4.0
4750,Caviar Kaspia,4.5
4751,Bella Italia,3.5
4752,New Jawad,4.0
4753,Sushi Yama,3.5
4754,Big Bites Cafe,4.5
4755,La Mordida,4.0
4756,Pomidory I Oliwa,4.5
4757,Prime Burger Company Soder,3.5
4758,Dough Pizzeria Delivery,4.5
4759,Dan's DimSum,4.5
4760,A Modesta da Pampulha,4.5
4761,Elements,3.0
4762,Saha | Cafe Restaurant,4.0
4763,Majestic,3.5
4764,Rijsel,4.5
4765,Cabaret Voltaire,4.5
4766,Folk Gospoda,4.0
4767,Le Bouchon et l'Assiette,4.5
4768,MAREDO Steakhouse,3.5
4769,Prince of Wales,4.0
4770,Angler,4.5
4771,Santa Lucia,4.0
4772,Rose Garden,4.5
4773,Mama Cook Restaurant,4.5
4774,Fifty Six,4.0
4775,Domhusets Smorrebrod,4.5
4776,Maki Castellana,3.5
4777,Relae,4.0
4778,Fera at Claridge's,4.5
4779,d&a hummus bistro - oost,5.0
4780,Gaudi Cafe-Bar,4.0
4781,Bistro La Piazza Ristorante Tas,3.5
4782,Le Bonheur,4.0
4783,Gallo Romano,3.5
4784,Georgian House Restaurant,3.5
4785,Shoryu Ramen,4.5
4786,Rijks,4.5
4787,Villa Mercedes,4.0
4788,McDonald’s,3.5
4789,Cafe AMOI,4.5
4790,Milanos clarion,4.0
4791,Cafe Restaurant la Nena,3.5
4792,Calories,3.5
4793,Laundromat Cafe,4.0
4794,Tannat,4.5
4795,Sfizo Cafe,4.0
4796,Al Noor 2 Rosticceria Indiana,3.0
4797,The Highlander,4.0
4798,BARTIDA Degustation Bar & Shop,5.0
4799,Cafe del rio Madrid,3.5
4800,Ristorante Mario Eppendorf,4.0
4801,Cafe Caesar,4.5
4802,The Fine Line - Bow,4.0
4803,Giluna Coffeehouse,4.5
4804,Pizzaria Mercato di Napoli,4.5
4805,Das KAFFEEHAUS Dallmayr,4.0
4806,Tierra Burrito Bar,4.0
4807,Small & Beautiful,4.0
4808,Mare Mosso,4.0
4809,Pho 69,4.0
4810,Orio Gastronomia Vasca,4.0
4811,Bar Celona,4.5
4812,Piazza Ristorante Pizzeria,4.0
4813,Patricia,3.5
4814,McDonald's,3.5
4815,Cafe Grevin,3.5
4816,Cafe Leffe,3.0
4817,The Grill Room,4.0
4818,Restaurant Monarchie,4.0
4819,Arcaz Velho,4.0
4820,Ristorante Collina,3.5
4821,Osteria Bar Orbitelli,4.0
4822,scheune,2.5
4823,Le Chalet des Iles,3.5
4824,Musashi Sandyford,4.5
4825,Obica Mozzarella Bar - South Kensington,4.0
4826,Asteria,4.5
4827,Tang's,3.5
4828,El Jabali,4.0
4829,Giannino,3.5
4830,La Bodegueta de Verdaguer,4.0
4831,Mavros Gatos,4.5
4832,Kaitleen,4.5
4833,The Lyric Bar & Grill,3.5
4834,Bar Restaurante Colon,3.5
4835,Ping Pong,4.0
4836,The Lordship Hub Cafe,3.5
4837,Estia - Cafe Restaurant,4.0
4838,Transmontana,4.0
4839,Hortense,4.5
4840,Soho budapest,4.0
4841,La Tana del Polpo (Gli Artisti del Pesce ),4.0
4842,Subway,4.0
4843,Ma Che Pizza,4.0
4844,Oxygen Wellness Kft,4.0
4845,Restaurant Alt-Spandau,4.5
4846,Ristorante Santa Marta,3.5
4847,Ravintola Sue Ellen,4.5
4848,Jean Bart,4.0
4849,Carluccio's - Ealing,3.5
4850,La Lira,4.0
4851,Greek and Shop,4.0
4852,Pausa Gourmet,4.5
4853,Cafe Tasco,3.5
4854,ShanShuiJian,4.0
4855,Hermesvilla,3.0
4856,Green Bamboo,4.0
4857,Auberge de la Reine Blanche,4.0
4858,Barrel House Bar and Grill,4.0
4859,Big.Greek.Tasty.,4.0
4860,Restaurante Navia,3.5
4861,Auberge - St Christophers Place,3.5
4862,Ralph's Milano,4.0
4863,See Biergarten Lerchenau,4.0
4864,Indicka Restauracia Maharadza,4.0
4865,Caruso,2.5
4866,Volemose Bene,4.0
4867,Hofkuche,3.5
4868,Frau Mittenmang,4.0
4869,Kopenicker Seeterassen,3.0
4870,Lichtenthaler Brau,4.5
4871,Kapylan Pizza Kebab Palvelu,3.5
4872,Les toques,4.5
4873,Osteria Bibi E Romeo,4.0
4874,King Marcel PART DIEU,4.0
4875,Restaurant Capucine Cafe,4.0
4876,Khun Nai,4.0
4877,Enoterra Fast Good,4.5
4878,Halal Fried Chicken Noord,3.5
4879,Inagiku,4.0
4880,Dong Fa,4.5
4881,Beer Palace,4.0
4882,Batman,4.5
4883,Newt Food & Bread,4.0
4884,Cafe La Liberte,3.5
4885,Le Hangar,4.0
4886,Servejaria Restauradores,3.5
4887,CAFE BRASSERIE AUX P.T.T.,4.0
4888,Lagana,4.0
4889,French Waffle,4.0
4890,Bistro Italiano Da Silvano,4.0
4891,Greig's Grill & Restaurant,4.0
4892,Coropuna,3.5
4893,Pasta Imperiale,4.5
4894,U Kocku Restaurant,4.0
4895,Salvador and Amanda - Covent Garden,4.0
4896,The Merchant's Arch Bar & Restaurant,4.5
4897,La Locanda del Prosciutto,4.5
4898,Terroni of Clerkenwell,4.0
4899,Aroy Thai & Sushi Bar,4.0
4900,Flavours Cafe,3.5
4901,La Boheme,4.0
4902,McDonald's,3.0
4903,Amor E,4.5
4904,Da Beppe Italian Restaurant,4.0
4905,Carpe Diem,4.5
4906,La Voglia,4.0
4907,Sutton and Sons Fish & Chips,4.0
4908,Wer-Haus,4.5
4909,Cafe Moderne,4.0
4910,Flocafe,2.0
4911,Moko market & cafe Sornainen,3.0
4912,Telepizza,3.0
4913,Rota do Infante,4.0
4914,Indi-Go Street Food,4.0
4915,Starbucks,4.0
4916,Allegria,3.5
4917,eat'SUSHI,2.5
4918,Pixxa,4.5
4919,Trattoria Il Caminetto,3.5
4920,Kavarna Velryba,4.5
4921,Bistrot Le Jourdan,3.0
4922,Yooji’s Hauptbahnhof,3.5
4923,4 amb 5 Mujades,4.5
4924,Bageterie Boulevard,4.5
4925,Anyam Szerint,4.0
4926,Tuscania Food and Wine,4.5
4927,Leroy Mammut,4.0
4928,Restaurant Milano,3.5
4929,Alimentari,4.5
4930,CNC Restaurant,3.5
4931,Cafe & Tapas,3.0
4932,Fado D'ouro,4.0
4933,Noura Montparnasse,3.5
4934,Pizza Bande,4.5
4935,Northumberland Arms,4.0
4936,Angel Kitchen,4.5
4937,La Cuisine - Le Royal Monceau,4.5
4938,Jamies London Wall,3.5
4939,Le Bar du Normandy - Hotel Normandy,4.0
4940,Wine District,4.5
4941,Cafe Pacifico,4.0
4942,Lemoncocco,4.0
4943,Molto Yin,4.0
4944,Quan Sen,4.0
4945,Villa Wow,5.0
4946,Le Trait d'Union,3.5
4947,Minh Quang,4.0
4948,Casale That's Amore,4.0
4949,Cafe Beguin,4.5
4950,La Taverna del Vicolo,4.0
4951,Julia's Pasta,3.5
4952,The Rustic Stone,4.5
4953,Mediterranean Cafe and Sandwich Bar,4.0
4954,Manhattan,4.0
4955,U Kocoura,4.0
4956,Zenzan,4.0
4957,Reggev Hummus,4.5
4958,Austin Food Works,4.5
4959,Don Toto,4.5
4960,Dollys saloon,3.0
4961,La Clueca,3.0
4962,Tommy di Napoli,4.0
4963,Bentley's Preciados,4.0
4964,Lysebu Restaurant,4.5
4965,The Sandwich Centre,4.5
4966,Zum Alten Markt,4.5
4967,Bella Regina,3.0
4968,Santoor,3.0
4969,Ristorante Italiano Fiorentino,4.0
4970,Pizza Hut,3.0
4971,Le Chardenoux,4.0
4972,La Mar Salada,4.0
4973,Krakowski Kumpir,4.5
4974,il castello,4.0
4975,Kumpir Altona,4.5
4976,Pappapomodoro,4.5
4977,Zag Corner,4.0
4978,Squisitezze,4.0
4979,Trattoria Pizzeria Da Gabriele,4.0
4980,Gloria,3.5
4981,Wing Sing,4.5
4982,Restaurante el Porvenir,4.5
4983,Enoteca Colombo,4.5
4984,Nargile Grill,2.5
4985,Cho Lon,4.0
4986,Mitri Saliba,4.5
4987,Lulu,3.5
4988,Angelo e Simonetta,4.0
4989,La Focaccina Di Serafina,4.0
4990,Streatchef Food Truck Luxembourg,5.0
4991,Vinothek Der WEIN,4.5
4992,Divadelni Restaurace Jezerka,3.0
4993,Mario's Pizza,3.0
4994,China Panda,3.0
4995,Ristorante Trattoria La Stego,3.0
4996,Pomodoro Madou,4.5
4997,Konditorei Cafe Fester,4.5
4998,Yara restaurant,4.0
4999,Mya Valdalos - Mercado San Miguel,4.5
5000,'t Kelkje,4.5
5001,La Boucherie,4.5
5002,Aussie Tucker,4.0
5003,Trattoria da Olindo,3.5
5004,Cote Brasserie - Camden,4.0
5005,Molana Persisches Restaurant,4.0
5006,L'Isolotto,4.0
5007,Pizzeria al 50 Da Geggio,4.0
5008,New Balti Tandoori,4.0
5009,La Scala in Trastevere,4.0
5010,Kitchen Barcelona,5.0
5011,Cafe 12,5.0
5012,Caytano,4.0
5013,Formentor,3.0
5014,Qcafe,2.5
5015,Asap,4.0
5016,Cafe Schwartzsche Villa,4.0
5017,Toy Panda Baos & Asian Delights Huertas,4.5
5018,Sorte Firkant,4.5
5019,Fair View House,4.5
5020,Puosun Kellari,4.5
5021,Le Petit Village Ltd,5.0
5022,Restaurante Tolan,2.5
5023,Armazem do cha,4.0
5024,Sushi Time,3.0
5025,Restaurante Tipico Ilha da Madeira,4.0
5026,La Broche Les Bros Du Grill,4.5
5027,Hamilton's Cafe,3.5
5028,Creperie Restaurant Praline Et Fleur De Sel,4.5
5029,La Martinera,3.5
5030,Jim Block Wandsbek,3.5
5031,Taberna Esplanada,2.5
5032,Highams Kebab House,4.5
5033,Da Pino,4.5
5034,Chez ma Belle Mere,4.0
5035,La Grande Muraille,4.0
5036,Taste of Belgium,4.5
5037,RI Bar + Kitchen,4.5
5038,Cafe Cairo,3.5
5039,SOHO Japan,3.5
5040,Il Portico,3.5
5041,Caffe di Fiore,2.0
5042,Sagar Vegetarian - West End,4.0
5043,Rocco und seine Bruder,3.5
5044,Halmuhely,4.5
5045,El Septimo,3.5
5046,Huguette Maison de famille,4.5
5047,Bar Comercial,3.5
5048,Cheers,4.5
5049,La Rosa Rossa,4.0
5050,De Pasajo Dal Marchigiano,4.0
5051,Showcolat,4.0
5052,Pizza Choice,2.5
5053,Nobile Restaurant,5.0
5054,Tonsai Thai-Restaurant,4.0
5055,Babylon,2.0
5056,Apero,4.0
5057,Konoba,4.5
5058,Caffe Caldesi,4.0
5059,Borgmastarn Bistro Restaurang & Bar,4.0
5060,La Maquina de La Castellana,4.0
5061,Pecorino,4.0
5062,Thi Min Vietnam,4.0
5063,Trattoria In Crescendo,4.0
5064,"Peace, Love & Burgers",4.0
5065,Restaurante Everest Montanha,4.5
5066,The Capitol,3.5
5067,Black Ivy,4.5
5068,Vegansky Svet,4.5
5069,O'Learys - Vallingby,3.0
5070,Tapas & Food,3.5
5071,Tambarina 2,4.5
5072,Arcadia Restaurant,4.5
