,name,rating
27026,Stir Cafe and Bar,8.0
27027,The Dandelion Restaurant,8.0
27028,Makati Avenue,4.0
27029,Red Rose Cafe,8.0
27030,Al Pacino's Italian Bistro & Wine Bar,8.0
27031,Monsoon Indian Restaurant,8.0
27032,De Bruns,8.0
27033,Eden House,8.0
27034,Domino's Pizza,8.0
27035,Barbers Bar,8.0
27036,Buckle Up,8.0
27037,Pizza Republic,8.0
27038,Mama Roma,8.0
27039,Three Young Mugs,8.0
27040,Mao At Home,8.0
27041,La Corte,8.0
27042,Tuk Asian Street Food,8.0
27043,Ichiban,8.0
27044,Eliza Blues Restaurant,8.0
27045,Homemade at Arnotts,8.0
27046,Kay’s Restaurant,8.0
27047,McDonald's,8.0
27048,Chess Chinese Takeaway,8.0
27049,Dera Restaurant Dublin,8.0
27050,Milano,8.0
27051,KFC,8.0
27052,Hyderabad House,8.0
27053,Quattro Woodfire Pizza,8.0
27054,Pygmalion Restaurant & Bar,8.0
27055,Bombay Pantry,8.0
27056,Ida's,8.0
27057,Twenty Two Dublin,8.0
27058,Ravellos Restaurant,8.0
27059,Brendan's Cafe,8.0
27060,Fitzroy & Flinders,8.0
27061,Bell Pepper,8.0
27062,Musashi,8.0
27063,Pulau Penang City Centre North,8.0
27064,Funky Feeds at the Sweeney mongrel,8.0
27065,Rocket's,8.0
27066,Zao Noodle Bar Limited,8.0
27067,Mr Burrito,8.0
27068,Java Bay Restaurant,8.0
27069,Ming Court,8.0
27070,Myos Pub,8.0
27071,The Galway Hooker,8.0
27072,Red Bank Wine Tavern,8.0
27073,McDonald's,8.0
27074,Shanard Restaurant,8.0
27075,Dragon Buffet Foods Limited,8.0
27076,Rockets,3.0
27077,SN Chinese Restaurant_南粉北面,8.0
27078,DCU Ryan Academy,8.0
27079,The New Leaf,8.0
27080,Millers Bistro,8.0
27081,Pattaya,8.0
27082,Eddie Rockets,8.0
27083,KFC Kentucky Fried Chicken,8.0
27084,Rosie O' Gradys,8.0
27085,The Loft Bar and Grill,8.0
27086,Eddie Rocket's City Diner,3.0
27087,River Cafe,3.0
27088,Milano,3.0
27089,Caulfield's Hotel,8.0
27090,Sandwich Symphony,8.0
27091,The Terrace,8.0
27092,Green & Bean Cafe and Bar,8.0
27093,Vape Caffe,3.0
27094,Club M,8.0
27095,Bistro Brazil,3.0
27096,Ho Ho,8.0
27097,Four Star Pizza Finglas,8.0
27098,Domino's,8.0
27099,Subway,3.0
27100,Expresso Bar,3.0
27101,Rocket's by Eddie Rocket's,8.0
27102,Burdock Leo,3.0
27103,Pyg Cafe,8.0
27104,Solas Bar,3.0
27105,Cordyline Restaurant,8.0
27106,Mao At Home,3.0
27107,Chopped,8.0
27108,Dandelion,3.0
27109,Indian Curry Club,8.0
27110,Central Cafe,8.0
27111,Belly Bites Restaurant,3.0
27112,Lafayette,8.0
27113,TGI Friday's,3.0
27114,Credo,8.0
27115,Wishing well blackrock,8.0
27116,Tree Top Restaurant,3.0
27117,Surma Restaurant,8.0
27118,Raheny Chinese Restaurant,8.0
27119,Muse Cafe @Eason,8.0
27120,Camile Thai Rathfarnham,8.0
27121,The Galway Roast,8.0
27122,The Cock and Bull Coolock,3.0
27123,President's Bar,8.0
27124,New Mandarin,8.0
27125,Burger King,8.0
27126,Eddie Rocket's City Diner,3.0
27127,Bracken Court Hotel,8.0
27128,Fothergills,8.0
27129,Nifty 50,8.0
27130,Coast,8.0
27131,Newland Chinese,8.0
27132,Smiths of Phibsboro,8.0
27133,Wok on Inn,8.0
27134,The Plaza Chinese Restaurant,8.0
27135,Clonskeagh Mosque And Islamic Cultural Centre,8.0
27136,Traam Restaurant,8.0
27137,Keatings,3.0
27138,Banana Grill,8.0
27139,Bobos,8.0
27140,Eddie Rocket's - Walkinstown,3.0
27141,The 108,8.0
27142,The Pines,3.0
27143,Gino's,3.0
27144,Fowl Play,8.0
27145,FuDi Delicatessen,8.0
27146,Mi Thai,3.0
27147,Eddie Rocket's City Diner,3.0
27148,Supermacs,8.0
27149,Rhubarb Cafe Deli,8.0
27150,Bu-Ali,8.0
27151,Istanbel Kebab,8.0
27152,Sandbar,3.0
27153,Graces Famous Fried Chicken,8.0
27154,A Goose on the Loose,8.0
27155,St. Vincent's University Hospital,3.0
27156,Silks,8.0
27157,Royal Tandoori,8.0
27158,Bombay Pantry Fairview,3.0
27159,Subway,3.0
27160,Itsa,3.0
27161,BG Cafe & Deli,3.0
27162,Kung Fu Buffet,3.0
27163,Amir's Delight,3.0
27164,Four star Pizza,3.0
27165,Grain & Grill,3.0
27166,Break for the Border,3.0
27167,McDonald's,8.0
27168,Papa Johns,8.0
27169,T3 Bar & Restaurant,3.0
27170,Subway,8.0
27171,Dublin Spice,3.0
27172,Itsa,8.0
27173,Fillies Bar & Restaurant,3.0
27174,Fallon & Byrne,3.0
27175,Istanbul Kebab House,8.0
27176,Zambrero,8.0
27177,Craft Cafe,3.0
27178,Cafe ToGo Citywest,3.0
27179,McDonald's,3.0
27180,Wok This Way,3.0
27181,Hibernian Bistro,3.0
27182,Woodfire and Green,3.0
27183,The Hill Pub,3.0
27184,TGI Friday's,3.0
27185,Jimmy Chung's,3.0
27186,Chipmongers,3.0
27187,cafe crema,3.0
27188,Swords Garden,3.0
27189,McDonald's,3.0
27190,McDonald's,3.0
27191,The Food Room,3.0
27192,Manor Take Away Foods,3.0
27193,Apache Pizza,3.0
27194,Canal bar,3.0
27195,Beaumont House,3.0
27196,Wallis,3.0
27197,Joshs Place Cafe & Bistro,3.0
27198,The Harp Lounge,3.0
27199,TGI Friday's,3.0
27200,Vincenzo's Take Away,3.0
27201,McDonald's Kylemore Rd,3.0
27202,Quinn's,3.0
27203,Rio Rodizio Ranelagh,3.0
27204,Buffalo 19,3.0
27205,The Natural Bakery,3.0
27206,Honeysuckle,3.0
27207,Wokin Noodle and Rice Bar,3.0
27208,Eddie Rockets City Diner,3.0
27209,Vivaldi,3.0
27210,The Natural Bakery,3.0
27211,The Arts Cafe,3.0
27212,Four Star Pizza Ranelagh,3.0
27213,Dame Cafe,3.0
27214,Inn on the Green,3.0
27215,Marlborough Cafe,3.0
27216,Temple Take Out,3.0
27217,Hui Kee,3.0
27218,Blue Orchid Ballinteer,3.0
27219,Camile Thai Rathmines,3.0
27220,New Hin Keng,3.0
27221,Buffet 79,3.0
27222,Writer's Lounge,3.0
27223,Crystal Boat Chinese Restaurant,3.0
27224,Oka Restaurant,3.0
27225,La Pizza,3.0
27226,Kebabish Tandoori,3.0
27227,Frangos World Cuisine,3.0
27228,10 Thousand Restaurant,7.0
27229,EL Porko Loco,3.0
27230,The Tolka House,3.0
27231,Abra Kebabra,3.0
27232,China castle,3.0
27233,Shan Restaurant,3.0
27234,McDonald's,3.0
27235,Olivos,3.0
27236,Mosa,3.0
27237,Taj Mahal,3.0
27238,You & Me,3.0
27239,Douglas & Kaldi,3.0
27240,Maharajah Fine Indian Cuisine,3.0
27241,Eddie Rockets,3.0
27242,Mc Cabes Deli,3.0
27243,Irish meadows,3.0
27244,Saigon City,7.0
27245,Abrakebabra,3.0
27246,Thai Jasmine Grab&Go,3.0
27247,KFC,8.0
27248,Camile Thai Dun Laoghaire,7.0
27249,Hemi Bar,3.0
27250,Chief Changs Buffet,3.0
27251,DAA Executive Lounge T1,3.0
27252,The Angels Share,3.0
27253,HMS Host,3.0
27254,Pizza Hut,7.0
27255,Eddie Rocket's,7.0
27256,Treasures,7.0
27257,Bombay Pantry,3.0
27258,Gourmet Cafe,7.0
27259,Oriental Kitchen,7.0
27260,The Ramblers Rest,7.0
27261,Cafe Lemonade,3.0
27262,Rueben's Restaurant,3.0
27263,Gourmet Burger Kitchen,3.0
27264,Clodagh's Kitchen,3.0
27265,10 Thousand World Restaurant,3.0
27266,Insomnia Northern Cross,4.0
27267,Nhk cafe and wok,7.0
27268,Sbarro,7.0
27269,Taco Taco at East Side Tavern,7.0
27270,The Cafe at Debenhams,7.0
27271,Street 66,3.0
27272,San Marino Takeaway,7.0
27273,Borlottie,3.0
27274,Phoenix Court Chinese Restaurant,3.0
27275,El Gringo,7.0
27276,Charlie's,7.0
27277,O'Briens Irish Sandwich Cafe Dundrum Town Centre,3.0
27278,Zambrero,7.0
27279,Eddie Rockets,7.0
27280,Domino's Pizza,7.0
27281,Brambles,4.0
27282,Conways Blackrock,3.0
27283,Stephen's Green Food Village,4.0
27284,Caffe Brazil,3.0
27285,Babylon,3.0
27286,La Belle Fontaine,4.0
27287,Silvio's Food Fare,7.0
27288,Welcome City Chinese Takeaway,7.0
27289,Fatima House B&B,3.0
27290,Quigleys,7.0
27291,McDonald's,7.0
27292,Magic Wok Chinese Takeaway,7.0
27293,McDonalds - Coolock,3.0
27294,Kobra Bar,7.0
27295,Kfc Kentucky Fried Chicken,7.0
27296,Kandu,7.0
27297,Sinatra's Bar & Grill,8.0
27298,Sam sara dublino,1.0
27299,The Table,5.0
27300,Forage & Chatter,5.0
27301,Aizle,5.0
27302,Number One at The Balmoral,5.0
27303,Pickles,5.0
27304,Bia Bistrot,9.0
27305,Locanda De Gusti,9.0
27306,Purslane Restaurant,5.0
27307,Nok's Kitchen,9.0
27308,Colonnades at The Signet Library,5.0
27309,Pataka,9.0
27310,Kezban Mediterranean Restaurant,5.0
27311,Roseleaf,9.0
27312,Castle Terrace Restaurant,9.0
27313,Navadhanya,9.0
27314,Yeni Meze Bar,9.0
27315,Restaurant Martin Wishart,9.0
27316,Ada Restaurant,9.0
27317,The Kitchin,9.0
27318,Rodi Restaurant,9.0
27319,Lovage,9.0
27320,The Caffeine Drip,9.0
27321,New Chapter,9.0
27322,Michael Neave's Kitchen and Whisky Bar,9.0
27323,The Walnut,9.0
27324,Verdo,9.0
27325,Makars Gourmet Mash Bar,9.0
27326,Riverlife,9.0
27327,Dine,9.0
27328,Veeno Edinburgh - Rose Street,9.0
27329,Wildfire,9.0
27330,Three Birds,9.0
27331,Meze Meze,9.0
27332,Educated Flea,9.0
27333,Blonde Restaurant,9.0
27334,Dubh Prais,9.0
27335,Voujon,9.0
27336,Sasso Bar & Cucina,9.0
27337,Usquabae Whisky Bar,9.0
27338,Palm Court at The Balmoral,9.0
27339,Indaba,9.0
27340,The Grain Store,9.0
27341,Divino Enoteca,9.0
27342,Apiary Restaurant,9.0
27343,Field,9.0
27344,The Wee Restaurant,9.0
27345,Papii,9.0
27346,Miller & Carter Steakhouse,9.0
27347,Fishers,9.0
27348,La Petite Mort,9.0
27349,Kismot,9.0
27350,La Piazza,9.0
27351,First Coast,9.0
27352,Wedgwood The Restaurant,9.0
27353,Otro,9.0
27354,Tapa,9.0
27355,La Favorita Restaurant Leith Walk,9.0
27356,The Hermitage Bar,9.0
27357,L'Escargot Bleu Restaurant,9.0
27358,Pera - Turkish Mangal & Meze Bar,9.0
27359,The Old Bell Inn,9.0
27360,Angels With Bagpipes,9.0
27361,Stockbridge Restaurant,9.0
27362,Olive Branch Bistro,9.0
27363,Nonna's Kitchen,9.0
27364,Pizzeria 1926,9.0
27365,Shebeen Morrison Street,9.0
27366,Rhubarb - The Restaurant at Prestonfield,9.0
27367,Cool Jade,9.0
27368,Scotch Whisky Bar at The Balmoral,9.0
27369,Cafe St Honore,9.0
27370,Cadiz,9.0
27371,Petit Paris,9.0
27372,Mother India's Cafe,9.0
27373,Bread Meats Bread,9.0
27374,Dishoom Edinburgh,9.0
27375,Gurkha Cafe & Restaurant,9.0
27376,The Ship on the Shore,9.0
27377,Asti,9.0
27378,Frizzante Proseccheria,9.0
27379,Chaophraya Edinburgh,9.0
27380,Burgers and Beers Grillhouse,9.0
27381,Oink,9.0
27382,Hendersons Vegan Restaurant,9.0
27383,Vittoria On The Walk,9.0
27384,La Garrigue,9.0
27385,Element,9.0
27386,bar italia,9.0
27387,Kama Sutra Edinburgh Indo Tapas Restaurant,9.0
27388,La Locanda Italian Bistro Edinburgh,9.0
27389,Chop House Leith,9.0
27390,Osteria Del Tempo Perso,9.0
27391,Amber Restaurant at the Scotch Whisky Experience,9.0
27392,Cafe Marlayne,9.0
27393,The Black Fox,9.0
27394,Mariachi,9.0
27395,Miro's Cantina,9.0
27396,Whiski,9.0
27397,Deacon's House Cafe,9.0
27398,El Cartel,9.0
27399,Laila's Mediterranean Bistro,9.0
27400,Papilio Restaurant,9.0
27401,Mamma Roma Restaurant,9.0
27402,The Cafe Royal,9.0
27403,Civerinos,9.0
27404,Howies Waterloo,9.0
27405,The Holyrood 9A,9.0
27406,The Cellar Door,9.0
27407,The Dome,9.0
27408,Novapizza Vegetarian Kitchen,9.0
27409,The Royal Mcgregor,9.0
27410,The World's End,9.0
27411,Taste of Italy,9.0
27412,The George IV Bar,9.0
27413,Iris,9.0
27414,Whiski Rooms,9.0
27415,The Ensign Ewart,9.0
27416,Mia Italian Kitchen Dalry,9.0
27417,Kyloe Restaurant at Rutland Hotel,9.0
27418,Loudons Cafe and Bakery,9.0
27419,The Rabbit Hole,5.0
27420,Kanpai Sushi,9.0
27421,Twenty Princes Street,9.0
27422,Bubba Q,9.0
27423,Namaste Kathmandu,9.0
27424,David Bann,9.0
27425,The Honours,9.0
27426,Cafe Andaluz Edinburgh,9.0
27427,The Gardener's Cottage,9.0
27428,Krua Khun Mae Thai Restaurant,9.0
27429,The Cambridge Bar,9.0
27430,Fishers in the City,9.0
27431,Vittoria On The Bridge,9.0
27432,Michael's Steak & Seafood Bar,9.0
27433,The Doric,9.0
27434,Rollo Stockbridge,9.0
27435,Hanam's Middle East Restaurant,9.0
27436,Spitaki Greek Taverna,9.0
27437,The Royal Mile Tavern,9.0
27438,Scran & Scallie,9.0
27439,Topolabamba,9.0
27440,Howies Victoria,9.0
27441,One Square,9.0
27442,21212 Restaurant,9.0
27443,Mussel and Steak Bar,9.0
27444,Cote Brasserie - Edinburgh,9.0
27445,MUMS Great Comfort Food,9.0
27446,Gordon's Trattoria,9.0
27447,Ondine,9.0
27448,Vinyasa,9.0
27449,The Scottish Cafe & Restaurant,9.0
27450,Mussel Inn,9.0
27451,SPATCH,9.0
27452,Devil's Advocate,9.0
27453,Ting Thai Caravan,9.0
27454,Kilted Lobster,9.0
27455,Wee Buddha,9.0
27456,Monteiths,9.0
27457,Angels Share,9.0
27458,The Pompadour by Galvin,9.0
27459,La P'tite Folie,9.0
27460,The Black Rose,9.0
27461,Norn,9.0
27462,L'Escargot Blanc,9.0
27463,a room in Leith and Teuchters Landing,9.0
27464,Arcade Bar,9.0
27465,Hula Juice Bar and Gallery,9.0
27466,Ginger Restaurant,9.0
27467,Maison Bleue,9.0
27468,Origano,9.0
27469,Mintleaf Restaurant,9.0
27470,Dusit Thai Restaurant,4.0
27471,Thai Orchid,4.0
27472,The Boozy Cow,4.0
27473,The Blue Bear,9.0
27474,The Shore,9.0
27475,Cup Tea Lounge Edinburgh,9.0
27476,The Albanach,4.0
27477,Auld Hundred,9.0
27478,Roti of Edinburgh,9.0
27479,Nutan's,5.0
27480,Steak Restaurant,4.0
27481,Chez Jules,4.0
27482,Viva Mexico,4.0
27483,Taisteal,9.0
27484,Victor & Carina Contini Cannonball Restaurant & Bar,4.0
27485,The Newsroom,4.0
27486,Water of Leith Cafe Bistro,4.0
27487,Ostara Cafe,9.0
27488,Karen's Unicorn,4.0
27489,Las Iguanas - Edinburgh,4.0
27490,The Pakora Bar,9.0
27491,Wahaca Edinburgh,4.0
27492,Deacon Brodie's Tavern,4.0
27493,The Bon Vivant,9.0
27494,Urban Angel,4.0
27495,Passorn,4.0
27496,The White Hart Inn Restaurant,4.0
27497,Dirty Dick's,9.0
27498,Miller & Carter Cramond Brig,4.0
27499,Byron,4.0
27500,Dakota Bar & Grill,9.0
27501,Badger & Co,9.0
27502,Amarone,4.0
27503,The Queens Arms,9.0
27504,Smoke Stack,4.0
27505,Dantes,9.0
27506,The Abbotsford,4.0
27507,Doctors,9.0
27508,Hard Rock Cafe,4.0
27509,The Abbey Bar,9.0
27510,Edinburgh Larder Cafe,4.0
27511,Gusto Restaurant & Bar,4.0
27512,The Railbridge Bistro,4.0
27513,Cafe Tartine,9.0
27514,No 11 Brunswick Street,9.0
27515,Innis & Gunn Beer Kitchen,4.0
27516,The McKirdy's Steakhouse,4.0
27517,Hadrian's Brasserie at The Balmoral,4.0
27518,Vietnam House Restaurant,4.0
27519,The Coffee Mill Cafe,9.0
27520,Bramble Bar & Lounge,9.0
27521,The Magnum Restaurant & Bar,9.0
27522,COSMO Edinburgh,4.0
27523,Bijou,9.0
27524,Red Squirrel,4.0
27525,Dough Pizzeria Delivery,9.0
27526,The Rosehip,4.0
27527,Le Roi Fou,9.0
27528,The Mumbai Mansion,9.0
27529,Time 4 Thai,9.0
27530,Radici Italian Bistro,9.0
27531,The Fiddlers Arms,4.0
27532,The Ox,9.0
27533,St Giles Cafe & Bar,9.0
27534,Rollo Broughton,9.0
27535,Harvey Nichols Forth Floor Restaurant,4.0
27536,Tower Restaurant,4.0
27537,1780,9.0
27538,The City Restaurant,4.0
27539,Seasons,9.0
27540,Bodega,9.0
27541,Old Chain Pier,4.0
27542,Word of Mouth Cafe,9.0
27543,The Guildford Arms,4.0
27544,The Shezan Indian Cuisine,4.0
27545,The Conan Doyle,4.0
27546,Ristorante Isola,9.0
27547,The Hanging Bat,9.0
27548,Nobles Cafe Bar & Restaurant,4.0
27549,Tigerlily Restaurant & Bar,4.0
27550,Giuliano's,4.0
27551,The Last Drop,4.0
27552,Greyfriars Bobby Bar,4.0
27553,The Mitre Bar,4.0
27554,Pomegranate,4.0
27555,Bella Italia Edinburgh Hanover Street,4.0
27556,Passorn Thai Brasserie,9.0
27557,Butternut Squash,4.0
27558,Shebeen Dalry Road,9.0
27559,handmade burger Co.,4.0
27560,Restaurant Mark Greenaway,4.0
27561,Beirut,4.0
27562,Timberyard,4.0
27563,The Haven Cafe,9.0
27564,The Witchery by the Castle,4.0
27565,The Huxley,4.0
27566,Bella Italia Edinburgh Northbridge,4.0
27567,56 North,4.0
27568,Galvin Brasserie de Luxe,4.0
27569,The Outsider Restaurant,4.0
27570,Rancho Steak House,9.0
27571,Chop House Market Street,9.0
27572,Lasal,9.0
27573,Papavero Restaurant,9.0
27574,Contini George Street,9.0
27575,a room in the west end and Teuchters bar,9.0
27576,The Whistle Stop,9.0
27577,Tani Modi,9.0
27578,The City Cafe,4.0
27579,The Halfway House,9.0
27580,Khushi's Antigua Street,4.0
27581,Phuket Pavilion,4.0
27582,Wagamama,9.0
27583,The Dogs,4.0
27584,Al Dente Restaurant,9.0
27585,Hanedan Restaurant,4.0
27586,Loch Fyne,4.0
27587,Whighams Wine Cellars,9.0
27588,Starbank Inn,9.0
27589,Polentoni,9.0
27590,Soutra Coffee House,9.0
27591,Brewdog,9.0
27592,Shri Bheema’s Indian Restaurant,9.0
27593,EL QUIJOTE,9.0
27594,Cramond Falls Cafe,4.0
27595,Civerinos Slice,9.0
27596,Wings Edinburgh,9.0
27597,Bailie Bar,9.0
27598,Restaurant at The Bonham,4.0
27599,Zizzi - Edinburgh Roxburgh Court,4.0
27600,Cafe at the Palace,9.0
27601,Mr Nicks,9.0
27602,Cafe Domenico,9.0
27603,Cafe Nom De Plume,9.0
27604,The Bonnington,9.0
27605,The Khukuri,4.0
27606,CAU Edinburgh,4.0
27607,The Bow Bar,9.0
27608,Tiles Cafe Bar,4.0
27609,Holy Cow,9.0
27610,The Baked Potato Shop,4.0
27611,The Light House,9.0
27612,No.1 High Street,4.0
27613,China Red,9.0
27614,The Boathouse,4.0
27615,The Orchard,9.0
27616,The Salisbury Arms,4.0
27617,Le Di-Vin Winebar,9.0
27618,The Auld Hoose,9.0
27619,Henrick's Bar,4.0
27620,Di Giorgio's,9.0
27621,Rose Street Brewery,4.0
27622,The Theatre Royal Bar and Restaurant,4.0
27623,Belted,9.0
27624,Ronaq Restaurant - Comely Bank,4.0
27625,The Compass,4.0
27626,Mamma roma bistro bar edinburgh,9.0
27627,Cafe Grande,9.0
27628,Gannet and Guga,5.0
27629,Chinese Manor House,4.0
27630,Cafe Portrait,9.0
27631,The Canons' Gait Restaurant,9.0
27632,The Apartment,4.0
27633,The Castle Arms,4.0
27634,Omar Khayyam Indian Restaurant,4.0
27635,B&D's Kitchen,9.0
27636,The Jolly Botanist,4.0
27637,Gaucho,9.0
27638,The Printing Press Bar & Kitchen,4.0
27639,The Advocate,4.0
27640,L'Etoile Salon de Tea,9.0
27641,Ecco Vino,4.0
27642,Ignite,9.0
27643,The Booking Office,4.0
27644,Badabing,9.0
27645,The Espy,4.0
27646,ASK Italian - Edinburgh,4.0
27647,The Raeburn,4.0
27648,The Other Place,9.0
27649,Kims Mini Meals,9.0
27650,Hawes Inn Restaurant,4.0
27651,Zest Restaurant,4.0
27652,The Ivy on the Square,4.0
27653,Social Bite,9.0
27654,Fabio's Restaurant,9.0
27655,Red Kite Cafe,9.0
27656,Ong Gie,9.0
27657,Tempting Tattie,9.0
27658,Tuk Tuk Indian Street Food,4.0
27659,Ishka,9.0
27660,Foundry 39,9.0
27661,Heads & Tales Bar,9.0
27662,Zucca Restaurant & Cafe,4.0
27663,Union of Genius,9.0
27664,Stac Polly - Dublin Street,4.0
27665,Tanjore,4.0
27666,Serenity Cafe,9.0
27667,The Pantry,9.0
27668,Milk,9.0
27669,Maison Bleue at Home,9.0
27670,Sylvesters,4.0
27671,Tolbooth Tavern,4.0
27672,Cucina,4.0
27673,Ciao Roma,4.0
27674,10 to 10 in Delhi,4.0
27675,Copper Blossom,4.0
27676,Harajuku Kitchen Japanese Bistro,9.0
27677,La Bruschetta,9.0
27678,The Standing Order,4.0
27679,The Mad Hatter,9.0
27680,Edens Kitchen,9.0
27681,Hewat's Restaurant,9.0
27682,Filling Station,8.0
27683,The Banshee Labyrinth Pub & Restaurant,9.0
27684,China Town Restaurant - Edinburgh,9.0
27685,Quattro Zero,4.0
27686,Los Argentinos,4.0
27687,Honeycomb & Co,9.0
27688,O'Oliviero,9.0
27689,Mamma's American Pizza,4.0
27690,Delhi Diner,9.0
27691,Foresters Guild,9.0
27692,Craigie's Farm Deli and Cafe,4.0
27693,Korean BBQ,9.0
27694,Fahrenheit Restaurant,9.0
27695,LeftField,5.0
27696,Pancho Villa's,4.0
27697,The Kenilworth,4.0
27698,Brasserie Les Amis,9.0
27699,The Dining Room at The Society,9.0
27700,Hemma,4.0
27701,Peacock Alley at Waldorf Astoria Edinburgh - The Caledonian,4.0
27702,Made in Italy,4.0
27703,The Bridge Inn,9.0
27704,Bar Napoli,8.0
27705,Ola Kala Greek Grill & Deli,9.0
27706,Browns Brasserie & Bar,8.0
27707,Southpour,9.0
27708,Gaia Delicatessan,9.0
27709,True Thai Cuisine,9.0
27710,Italian on the Mound,9.0
27711,The Basement,4.0
27712,Ryan's Bar,4.0
27713,The Three Sisters,4.0
27714,Golden Ambal,4.0
27715,Chizuru Tei,9.0
27716,WestRoom,9.0
27717,Frankenstein Pub,8.0
27718,Cafe Marlayne,4.0
27719,King's Wark,4.0
27720,Malt Shovel Inn,4.0
27721,Sandy Bells,9.0
27722,The Letterbox Bistro,9.0
27723,Ferry Tap,9.0
27724,Sushiya,4.0
27725,The Scotch Malt Whisky Society,9.0
27726,Spirit of Thai,4.0
27727,Paradise Palms,9.0
27728,Scotch Malt Whisky Society,9.0
27729,BABA,9.0
27730,Yak & Yeti,4.0
27731,Wagamama,9.0
27732,The Tea Rooms at Edinburgh Castle,9.0
27733,Le Monde Restaurant,4.0
27734,The Safari Lounge,9.0
27735,Toby Carvery,4.0
27736,Wulmamen Cafe,5.0
27737,The Scran and Scallie,9.0
27738,The Voodoo Rooms,4.0
27739,Rabbie's Cafe,9.0
27740,Broughton Delicatessen and Cafe,9.0
27741,The Caley Picture House,4.0
27742,Biblos,4.0
27743,Salt Cafe,4.0
27744,Croma,9.0
27745,Down the Hatch,9.0
27746,Bell's Diner,4.0
27747,Wagamama,4.0
27748,Pizza Express Edinburgh - George IV Bridge,4.0
27749,Bite Me! sandwich bar,9.0
27750,Cafe Vivo,9.0
27751,Blackpig & Oyster,9.0
27752,Maki and Ramen Sushi Bar,9.0
27753,Andrew Usher & Co,9.0
27754,The Everest Nepalese & Indian Restaurant,4.0
27755,Porto & Fi,4.0
27756,Rocket Cafe,9.0
27757,Eteaket,4.0
27758,Wash Bar,9.0
27759,Cafe Royal Oyster Bar,4.0
27760,Cafe de la Poste,9.0
27761,Samphire Seafood Bar & Grill at Orocco Pier,4.0
27762,Edinburgh Food Studio,9.0
27763,Gin71 Edinburgh,9.0
27764,Deli Fresco,9.0
27765,The Southern,4.0
27766,Sir Walter's Cafe in the Gardens,5.0
27767,Stable Bar,4.0
27768,Once Upon a Time,9.0
27769,Beehive Inn,8.0
27770,Nanyang,4.0
27771,Cafe Renroc,9.0
27772,Inn on the Mile,4.0
27773,Guchhi Indian Restaurant,4.0
27774,Mia Italian Kitchen Morningside,4.0
27775,Cafe Marmalade,9.0
27776,Forsyth's Tea Room,9.0
27777,The Mosque Kitchen,4.0
27778,Biddy Mulligans Pub,4.0
27779,Smith & Gertrude,9.0
27780,Giuliano's on The Shore,4.0
27781,Al borgo,9.0
27782,Let Me Eat Too,9.0
27783,The Royal McGregor - Whisky Bar & Restaurant,9.0
27784,The Alexander Graham Bell,4.0
27785,Bentoya,9.0
27786,Mughal Indian Restaurant & Takeaway,4.0
27787,Filling Station,8.0
27788,Xiangbala Hot Pot,9.0
27789,Treacle Bar and Kitchen,4.0
27790,Pibroch Scottish Restaurant and Bar,5.0
27791,Caffe Centro,4.0
27792,Barish Mediterranean Cafe & Bistro,9.0
27793,The Roamin' Nose,9.0
27794,Meltmongers,9.0
27795,Calistoga Restaurant,4.0
27796,Fatty Owls Ltd,5.0
27797,Ghillie Dhu,8.0
27798,Auld Jock's Pie Shoppe,9.0
27799,Kalpna,4.0
27800,Au Bar Pub & Restaurant,4.0
27801,Zizzi - Edinburgh Quay,4.0
27802,Coro The Chocolate Cafe,4.0
27803,Brewhemia,4.0
27804,Hamiltons Bar & Kitchen,4.0
